iso3,country,region,income_2022,bio_cng_screen_biomethane_m3,bio_cng_screen_avoided_landfill_gwp100_tco2e,bio_cng_screen_avoided_diesel_tco2e,bio_cng_screen_upgrading_electricity_tco2e,bio_cng_screen_process_tco2e,bio_cng_screen_net_gwp100_benefit_tco2e,ad_screen_net_gwp100_benefit_tco2e,compost_screen_net_gwp100_benefit_tco2e,prevention_screen_net_gwp100_benefit_tco2e,best_four_pathway_screen,scenario,diesel_substitution_multiplier,upgrading_electricity_multiplier,process_emissions_multiplier,methane_slip_pct_of_biomethane,bio_cng_stress_avoided_diesel_tco2e,bio_cng_stress_upgrading_electricity_tco2e,bio_cng_stress_process_tco2e,bio_cng_stress_methane_slip_tco2e,bio_cng_stress_net_gwp100_benefit_tco2e,best_pathway_under_bio_cng_stress,bio_cng_remains_best
ASM,American Samoa,E. Asia & Pacific,HIC,,,,,,,,,,,central,1.0,1.0,1.0,0.0,,,,,,,False
AUS,Australia,E. Asia & Pacific,HIC,148583821.06474468,3799910.008869874,393628.2587647215,62736.26565328102,179228.89585392055,3951573.106127394,3885432.9443352167,3717821.635336381,1949887.0826570047,AD-bio-CNG,central,1.0,1.0,1.0,0.0,393628.2587647215,62736.26565328102,179228.89585392055,0.0,3951573.106127394,AD-bio-CNG,True
BRN,Brunei Darussalam,E. Asia & Pacific,HIC,2848359.81996512,40957.67817163757,7545.874835051595,1858.2439430161585,3435.827547499729,43209.48151617328,45363.78195091466,39384.03964771507,41053.72900964024,AD-electricity,central,1.0,1.0,1.0,0.0,7545.874835051595,1858.2439430161585,3435.827547499729,0.0,43209.48151617328,AD-electricity,False
KHM,Cambodia,E. Asia & Pacific,LMIC,63021033.26636884,692742.6499072526,166955.32132926435,13814.376307072482,76018.97788711906,769864.6170423254,675021.394840357,657925.3051777607,1113836.675346542,Prevention,central,1.0,1.0,1.0,0.0,166955.32132926435,13814.376307072482,76018.97788711906,0.0,769864.6170423254,Prevention,False
CHN,China,E. Asia & Pacific,UMIC,1377413846.6677306,30125080.95691484,3649044.7625921513,590530.1159726931,1661502.316356404,31522093.287177887,30955660.820218276,29364098.626906,31836581.55139289,Prevention,central,1.0,1.0,1.0,0.0,3649044.7625921513,590530.1159726931,1661502.316356404,0.0,31522093.287177887,Prevention,False
FJI,Fiji,E. Asia & Pacific,UMIC,1587594.5291060272,21034.96271818728,4205.855426507687,325.2337774245314,1915.0322859943817,23000.552081276055,20492.441806330185,20157.86148474816,29851.086798604003,Prevention,central,1.0,1.0,1.0,0.0,4205.855426507687,325.2337774245314,1915.0322859943817,0.0,23000.552081276055,Prevention,False
PYF,French Polynesia,E. Asia & Pacific,HIC,605877.3678618672,5351.747611923009,1605.0903229396583,193.29154761820237,730.8381954818904,6032.708191762574,5436.614506273435,5017.017441894184,10054.202315046536,Prevention,central,1.0,1.0,1.0,0.0,1605.0903229396583,193.29154761820237,730.8381954818904,0.0,6032.708191762574,Prevention,False
GUM,Guam,E. Asia & Pacific,HIC,,,,,,,,,,,central,1.0,1.0,1.0,0.0,,,,,,,False
HKG,"Hong Kong SAR, China",E. Asia & Pacific,HIC,22763362.71512804,504080.7360000008,60304.70050491721,11347.94447010002,27458.25444600005,525579.237588818,524511.6736964273,491504.6196500008,524810.8276024661,AD-bio-CNG,central,1.0,1.0,1.0,0.0,60304.70050491721,11347.94447010002,27458.25444600005,0.0,525579.237588818,AD-bio-CNG,True
IDN,Indonesia,E. Asia & Pacific,UMIC,461120514.6518694,6008361.214993895,1221600.4674157323,227700.2804967137,556225.5708892659,6446035.831023647,6413048.213982178,5753605.126615975,8619671.166892678,Prevention,central,1.0,1.0,1.0,0.0,1221600.4674157323,227700.2804967137,556225.5708892659,0.0,6446035.831023647,Prevention,False
JPN,Japan,E. Asia & Pacific,HIC,2397825.24490031,52396.169654164616,6352.3186387899,910.3558317327056,2892.371242134589,54945.76121908722,53345.56953266733,51071.438785346494,55398.61830580639,Prevention,central,1.0,1.0,1.0,0.0,6352.3186387899,910.3558317327056,2892.371242134589,0.0,54945.76121908722,Prevention,False
KIR,Kiribati,E. Asia & Pacific,LMIC,242029.8767784791,2703.8666890355025,641.1855495615468,88.42264299392639,291.9479877944799,2964.681607808643,2785.0690062354215,2570.152003352465,4299.35477764863,Prevention,central,1.0,1.0,1.0,0.0,641.1855495615468,88.42264299392639,291.9479877944799,0.0,2964.681607808643,Prevention,False
KOR,"Korea, Rep.",E. Asia & Pacific,HIC,14073811.393430555,310786.846112309,37284.341143476224,4504.741074528026,16976.502949145095,326589.9432321121,312820.6944596796,303011.4619660066,326783.22789750155,Prevention,central,1.0,1.0,1.0,0.0,37284.341143476224,4504.741074528026,16976.502949145095,0.0,326589.9432321121,Prevention,False
LAO,Lao PDR,E. Asia & Pacific,LMIC,0.0,,0.0,0.0,0.0,,,,,,central,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,False
MAC,"Macao SAR, China",E. Asia & Pacific,HIC,,,,,,,,,,,central,1.0,1.0,1.0,0.0,,,,,,,False
MYS,Malaysia,E. Asia & Pacific,UMIC,181259082.99415204,2640754.8188574207,480191.5626681075,79999.99970984783,218643.3561590802,2822303.0256566,2759717.5699183205,2540614.2840095605,3174963.063704232,Prevention,central,1.0,1.0,1.0,0.0,480191.5626681075,79999.99970984783,218643.3561590802,0.0,2822303.0256566,Prevention,False
MHL,Marshall Islands,E. Asia & Pacific,UMIC,22910.316432326348,272.35031060643684,60.69401029251895,,27.635517032776605,,,259.69300646934755,415.1752464954873,Prevention,central,1.0,1.0,1.0,0.0,60.69401029251895,,27.635517032776605,0.0,,Prevention,False
FSM,"Micronesia, Fed. Sts.",E. Asia & Pacific,LMIC,120308.68364496,1251.374283456,318.72176471222804,,145.12207572,,,1184.907126456,2090.797141728,Prevention,central,1.0,1.0,1.0,0.0,318.72176471222804,,145.12207572,0.0,,Prevention,False
MNG,Mongolia,E. Asia & Pacific,LMIC,10904789.758696023,133458.828056867,28888.969028737505,6487.353580167925,13153.8778176837,142706.56568775288,147682.07769297864,127434.23904979076,199527.1144048388,Prevention,central,1.0,1.0,1.0,0.0,28888.969028737505,6487.353580167925,13153.8778176837,0.0,142706.56568775288,Prevention,False
MMR,Myanmar,E. Asia & Pacific,LMIC,102833125.26416168,1574818.901307396,272425.5154498171,42367.86035794829,124042.22321266412,1680834.3331866006,1629572.2838267891,1518006.497791251,513452.31563722255,AD-bio-CNG,central,1.0,1.0,1.0,0.0,272425.5154498171,42367.86035794829,124042.22321266412,0.0,1680834.3331866006,AD-bio-CNG,True
